tweet_url,publisher_name,followers,followings,post_time,now_time,tweet_text,comments,retweets,likes,views,bookmarks,image_urls,trend_name,text_length,sentiment
https://twitter.com/TailosiveEV/status/1759348586347917755,@TailosiveEV,"3,096",118,2024-02-18T22:46:04.000Z,Sun Mar  3 19:16:39 2024,"If Roadster specs are in line with Cybertruck (promised > production) specs 

Roadster Foundation Series will be:
$425K
400 mile range
2 seats
220mph top speed 
0-60 in 1.5 seconds
Lifetime Premium Connectivity 
(No autopilot, or auto wipers)",2,0,35,"1,783",2,['https://pbs.twimg.com/media/GGp2NtabwAAGIt2?format=jpg&name=small'],autopilot,38,0.5106
https://twitter.com/ruslanz1986/status/1759638795257835565,@ruslanz1986,385,329,2024-02-19T17:59:15.000Z,Sun Mar  3 19:18:16 2024,Surely the majority of Salah ,3,1,39,"2,481",0,[],autopilot,5,0.4404
https://twitter.com/ghostxall/status/1759995297051312294,@ghostxall,246,316,2024-02-20T17:35:52.000Z,Sun Mar  3 19:15:01 2024,The country is on autopilot,1,1,34,16.3K,0,[],autopilot,5,0
https://twitter.com/Newmon_Berkhart/status/1759933225453899896,@Newmon_Berkhart,"1,531",470,2024-02-20T13:29:13.000Z,Sun Mar  3 19:13:16 2024,"Her fingerprints all over my mind.  Conscious and unconscious thoughts molded to a point where she needs to do little to direct me. In many ways Im on autopilot and have no realization the full extent of what shes created.

I simply function in near perfect beat to her cadence.",0,2,18,"1,236",0,[],autopilot,50,0.5423
https://twitter.com/_Uskeman/status/1759621494437486625,@_Uskeman,20.2K,"2,005",2024-02-19T16:50:31.000Z,Sun Mar  3 19:09:50 2024,We are on Autopilot in this country!,3,5,6,"1,312",0,[],autopilot,7,0
https://twitter.com/cymba_de/status/1759252962465968541,@cymba_de,629,894,2024-02-18T16:26:06.000Z,Sun Mar  3 19:16:54 2024,"Next thing I noticed in 2024.2.6 (could have come earlier though): Autopilot keeps to the left side of the lane in left curves/bends. Even on very long sweeping curves and wide lanes. Had to disable AP because manually I would drive about 1,5 m more to the right.",1,1,6,400,0,[],autopilot,48,0
https://twitter.com/The1HelpingHand/status/1759584864834130259,@The1HelpingHand,136,91,2024-02-19T14:24:57.000Z,Sun Mar  3 19:11:43 2024,"Short form content puts you on autopilot.

You can't even remember the last 3 videos you watched.",0,3,35,516,0,[],autopilot,17,0
https://twitter.com/AvSourceNews/status/1759352095185252645,@AvSourceNews,10.5K,169,2024-02-18T23:00:01.000Z,Sun Mar  3 19:17:44 2024,#INCIDENT,0,3,11,"2,770",0,"['https://pbs.twimg.com/media/GGf_qr8WIAAGlXf?format=jpg&name=small', 'https://pbs.twimg.com/media/GGf_qr9WcAAWhiS?format=png&name=360x360']",autopilot,1,0
https://twitter.com/AlisaValdesRod1/status/1759989876953391504,@AlisaValdesRod1,28.3K,39,2024-02-20T17:14:20.000Z,Sun Mar  3 19:20:35 2024,"Most people don't realize their emotions and perceptions are, to some extent, choices and constructs we can control. They fly around on autopilot. The wiring of early trauma creates an exaggerated perception of harm and danger that is experienced as a dangerous reality. 

15/n",1,0,15,587,4,[],autopilot,44,-0.9022
https://twitter.com/sa_futurist/status/1759461940315803811,@sa_futurist,"1,896",330,2024-02-17T19:55:43.000Z,Sun Mar  3 19:19:19 2024,"Whats the premium price or $ amount you put on your life? 

The autopilot already saved me the first week I bought my first Tesla. FSD has gotten me everywhere 85-90% of my drives now. And knowing the car itself is the safest is priceless. 
Tesla proved you can design a car with safety in mind and cool styling!",0,0,10,965,0,[],autopilot,59,0.8718
https://twitter.com/dys_scents/status/1724090113838211124,@dys_scents,80,97,2023-11-12T20:43:06.000Z,Sun Mar  3 19:25:07 2024,"Wherever or whatever youre going through,add ACTIVATE CONFERENCE in your weekend calendar 

If you cant come physically,stream it live.

God is about to do something new and big in your life,STAY ACTIVATED",0,1,3,116,0,['https://pbs.twimg.com/media/F-0y0VfWAAALec1?format=jpg&name=medium'],Activate conference,32,0.2732
https://twitter.com/FavorPaul6/status/1622843635929686016,@FavorPaul6,"1,364","1,031",2023-02-07T06:24:08.000Z,Sun Mar  3 19:24:37 2024,"THE ACTIVATE MEN CONFERENCE 

The Fountain Global will be hosting Apostle Grace Lubega in a men's conference themed ""Against All Odds Manifest"" 2022 at The Kenyatta International Conventional Centre - KICC, Nairobi.",1,10,19,677,0,['https://pbs.twimg.com/media/FoV_nrRX0AAPU6V?format=jpg&name=small'],Activate conference,32,0.4215
https://twitter.com/dianjulia17/status/1624424388258041856,@dianjulia17,79,53,2023-02-11T15:05:29.000Z,Sun Mar  3 19:24:58 2024,"Activate Conference 2022-Session 1

God's kisses and the Gentile Church
(Song of Solomon 1:1-17)",1,0,1,27,0,[],Activate conference,14,0.5106
https://twitter.com/MountzionHq/status/1674416013310582793,@MountzionHq,769,8,2023-06-29T13:54:21.000Z,Sun Mar  3 19:23:14 2024,"Activate Conference 2K23 is almost here!

You do not want to miss this life-changing experience. 

Multiplication season is here!",0,4,9,301,0,['https://pbs.twimg.com/media/Fzy4ct_aYAIy7Gh?format=jpg&name=small'],Activate conference,19,0.2037
https://twitter.com/GodsGrowingGirl/status/1718377791354265876,@GodsGrowingGirl,620,519,2023-10-28T11:28:30.000Z,Sun Mar  3 19:23:30 2024,"HOUSE ON THE ROCK PORT HARCOURT.

ACTIVATE CONFERENCE. 

THEME: AUTHORITY OF THE BELIEVER. 

16th-19th November, 2023.",0,0,2,348,0,"['https://pbs.twimg.com/media/F9jnezRWIAAS5cN?format=jpg&name=360x360', 'https://pbs.twimg.com/media/F9jne1XWgAA1WMq?format=jpg&name=360x360', 'https://pbs.twimg.com/media/F9hfeOVWkAAG3YI?format=jpg&name=900x900']",Activate conference,16,0.2577
https://twitter.com/kashgupta_/status/1659289775709253645,@kashgupta_,"2,960","2,711",2023-05-18T20:08:05.000Z,Sun Mar  3 19:21:46 2024,I had a blast presenting at the Iterable Activate conference with Alex Holt from ,2,1,20,"1,901",0,['https://pbs.twimg.com/ext_tw_video_thumb/1659289422741876736/pu/img/r1VrKwH-nBkiIieC.jpg'],Activate conference,14,0
https://twitter.com/MountzionHq/status/1665224934308585473,@MountzionHq,769,8,2023-06-04T05:12:17.000Z,Sun Mar  3 19:22:02 2024,"Father, we pray that Activate Conference 2023 will have a lasting impact on the lives of all who attend. 

May each person be renewed, inspired, and equipped to serve you in the respective areas you have called them to.",1,8,15,868,0,['https://pbs.twimg.com/media/FxwRPdjXoAAeJrZ?format=jpg&name=small'],Activate conference,39,0.8074
https://twitter.com/alfred_hill/status/596674752380547072,@alfred_hill,410,10,2015-05-08T13:55:21.000Z,Mon Mar  4 09:39:48 2024,"Writer, Sr Technical - Boston Scientific Corporation -  Marlborough, MA ",0,0,0,0,0,[],scientific and technical corporation,10,0
https://twitter.com/srdmk01/status/1535276345948635136,@srdmk01,12.5K,"1,593",2022-06-10T15:02:59.000Z,Mon Mar  4 09:38:06 2024," Russia and India sign large contract on the supply of radio equipment 

The Radio Technical Systems scientific and research corporation has signed a contract with the Airports Authority of India (AAI) on the supply of radio equipment.",4,61,392,0,2,['https://pbs.twimg.com/media/FU5lswnXwAAk4xp?format=jpg&name=small'],scientific and technical corporation,37,0.0772
https://twitter.com/HuntsvilleJob/status/305005998064689152,@HuntsvilleJob,"2,204","2,836",2013-02-22T17:27:51.000Z,Mon Mar  4 09:39:39 2024,"Technical Writer III - Scientific Research Corporation -  Huntsville, AL: Minimum Requirements This job requir... ",0,0,0,0,0,[],scientific and technical corporation,15,0
https://twitter.com/GlennLuk/status/1759918140086014056,@GlennLuk,"7,379",275,2024-02-20T12:29:16.000Z,Mon Mar  4 09:54:18 2024,"Second, something disruptive e.g. a change in fuel source.

Similar to how EV technology enabled leapfrogging with vehicles, perhaps a new fuel source like green hydrogen or extremely dense batteries could do the same for commercial aircraft.",1,0,6,423,0,[],EV technology,37,0.0516
https://twitter.com/BrexitBassist/status/1758889040089112851,@BrexitBassist,17.4K,"1,398",2024-02-17T16:20:00.000Z,Mon Mar  4 09:41:49 2024,"Oh dear oh dear..
Labour want to push petrol/diesel ban even though we are already having power cuts and EV technology is short lived and already Honda and Toyota are ceasing production and working on alternative hydro and non emmision combustion.

Are they completely bonkers ",28,64,179,"2,824",1,[],EV technology,45,-0.0772
https://twitter.com/JakeBeer11/status/1759529551535940065,@JakeBeer11,"3,081","2,757",2024-02-19T10:45:10.000Z,Mon Mar  4 09:48:24 2024,You should start looking for a new job Blowen. The irony being hydrogen will likely be the next technology that puts EV out of business. Lithium is not an abundant precious metal. Without Lithium you wet dream collapses,4,3,52,472,1,[],EV technology,38,-0.5264
https://twitter.com/GodfreeTrh/status/1757900156132012466,@GodfreeTrh,"7,617",827,2024-02-14T22:50:32.000Z,Mon Mar  4 09:41:19 2024,"MITs Technology Review points out and Gina Raimondo admits, Chinas lead in EV manufacturing is too great for Europe and the US to catch up. 
Chinas supply chain efficiencies and lower production costs mean the EU cant make a car for the price BYD can sell one and, for capitalists, thats the end of their game. 
A game in which China has taken a significant and seemingly insurmountable lead.",46,157,478,41.4K,71,['https://pbs.twimg.com/media/GGVQ3I4b0AEo9_s?format=jpg&name=small'],EV technology,69,0.8176
https://twitter.com/shaunebordere/status/1759592498039607667,@shaunebordere,"1,622",30,2024-02-19T14:55:17.000Z,Mon Mar  4 09:44:55 2024,"EV's will surpass gasoline & diesel powered vehicles & eliminate fossil fuel emissions from transportation. At SRL Motors, Inc. we have evolved into an EV automaker & we are committed to sustainability with our powerful solid-state EV battery technology. ",0,6,8,78,0,[],EV technology,39,0.5994
https://twitter.com/___Cashy/status/1758988706403451063,@___Cashy,"1,319","2,599",2024-02-17T14:47:17.000Z,Mon Mar  4 09:48:08 2024,Mainstream media ,0,3,19,"1,078",0,[],EV technology,2,0
https://twitter.com/TLS4USA/status/1758297188860313969,@TLS4USA,51,210,2024-02-16T01:08:12.000Z,Mon Mar  4 09:52:27 2024,I totally agree. Most ppl dont begin climate change or dont believe it has much affect on them. I think it would be better to focus on the ev technology and cost benefits. If they are truly better than ice vehicles then they will eventually overtake without subsidies.,3,0,5,145,0,[],EV technology,48,0.92
https://twitter.com/ftw_cre/status/1758162150428750170,@ftw_cre,661,805,2024-02-15T16:11:36.000Z,Mon Mar  4 09:53:54 2024,"Gov'ts already use the stick by charging fees to ICE vehicles to access urban centers. 

EV technology won't become cheaper if gov't policy makes cheap ICE vehicles more expensive.

I also consider it a gov't stick to force taxes on everyone to subsides a luxury item.",1,0,3,37,0,[],EV technology,46,0
https://twitter.com/ElectricEraTech/status/1760120115327324648,@ElectricEraTech,592,123,2024-02-21T01:51:51.000Z,Mon Mar  4 09:50:52 2024,Electric Era Secures ,1,3,11,790,1,[],EV technology,3,0.3182
https://twitter.com/EstherLWells/status/1759673910474186840,@EstherLWells,568,368,2024-02-19T20:18:48.000Z,Mon Mar  4 09:51:59 2024,"EV buses cost two times the amount of diesel buses & cant complete bus routes as consistent as diesel buses. EV technology is not ready for prime time & MCPS is proud to be the pilot for an expensive, taxpayer funded, experiment. The answer is NOT NOW! We cant afford it.",2,1,2,191,1,[],EV technology,51,0.3142
https://twitter.com/NYTimesLover/status/1759559896037564922,@NYTimesLover,466,"1,252",2024-02-19T12:45:44.000Z,Mon Mar  4 09:54:25 2024,@CoralMDavenport,0,0,0,25,0,['https://pbs.twimg.com/media/GGs2ZiNW0AABk6L?format=jpg&name=small'],EV technology,1,0
https://twitter.com/SulajjaFirodia/status/1758717717803102554,@SulajjaFirodia,"4,168",63,2024-02-17T04:59:13.000Z,Mon Mar  4 09:42:59 2024,We are rejoicing at ,3,2,14,882,0,['https://pbs.twimg.com/media/GGg4cMMWEAAvPlJ?format=jpg&name=small'],EV technology,4,0.5859
https://twitter.com/NIOSanFrancisco/status/1759021060572504213,@NIOSanFrancisco,"5,779","6,225",2024-02-18T01:04:36.000Z,Mon Mar  4 09:51:52 2024,"ample opportunities for Chinese car manufacturers to increase their sales and influence. Furthermore, as the Middle East embraces the transition to electric vehicles and renewable energy, Chinese automakers with expertise in EV technology stand to benefit significantly.",0,0,5,398,0,[],EV technology,37,0.8402
https://twitter.com/bamitav/status/1760284835241677243,@bamitav,36.2K,29.8K,2024-02-21T12:46:23.000Z,Mon Mar  4 09:46:11 2024,Autonomous electric trucks bring freight and transport services to a whole new level. ,0,2,1,74,0,['https://pbs.twimg.com/media/FS5h65qWUAAaTha.jpg'],EV technology,13,0
https://twitter.com/autocarpro/status/1755238992185077872,@autocarpro,61.3K,268,2024-02-07T14:36:01.000Z,Mon Mar  4 09:51:26 2024,"M&M's new Electric Powertrain Development Center at MRV, Chennai, underscores its commitment to develop advanced EV technology. Led by R Velusamy, the centre focuses on developing safe and high-performance EV drivetrain solutions for its upcoming BEVs ",1,1,6,784,0,['https://pbs.twimg.com/media/GFvajJmb0AAQ2wq?format=jpg&name=small'],EV technology,36,0.802
https://twitter.com/_FredMackay/status/1756524506196374000,@_FredMackay,611,969,2024-02-11T03:44:11.000Z,Mon Mar  4 09:54:39 2024,"...companies with a vested interest in selling EV technology??
If the market is going a certain direction, then there are profits to be made. BYD are making a tonne from licensing their battery tech to Tesla, just as Panasonic had prior in the Gigafactories.",0,0,1,43,0,[],EV technology,44,0.8385
https://twitter.com/renewableworks/status/1759633449307283623,@renewableworks,"1,678","1,485",2024-02-19T17:38:01.000Z,Mon Mar  4 09:49:31 2024,Pushed down by higher technology EV that are cheaper to manufacture than Internal combustion engines revolution has arrived,3,0,9,"3,961",0,['https://pbs.twimg.com/media/GGt5SwPbIAA9yAc?format=jpg&name=medium'],EV technology,18,0
https://twitter.com/zzumzumjmlgee/status/1760410056867381574,@zzumzumjmlgee,762,226,2024-02-21T21:03:59.000Z,Mon Mar  4 09:47:09 2024,"Electric vehicle (EV) technology refers to the development and application of vehicles that are powered by electricity stored in batteries or other energy storage devices, rather than relying solely on internal combustion engines fueled by gasoline or diesel. EV technology has gained significant traction in recent years due to concerns about environmental sustainability, energy efficiency, and reducing greenhouse gas emissions. Here are some key components and features of electric vehicle technology:
Battery Technology: EVs are powered by rechargeable batteries, typically lithium-ion batteries, which store electrical energy to propel the vehicle. Advances in battery technology have led to improvements in energy density, reducing costs, and increasing driving range.",37,0,0,"1,754",0,[],EV technology,107,0.9274
https://twitter.com/Ihuma_Jones/status/1760325410498175102,@Ihuma_Jones,368,"1,006",2024-02-21T15:27:37.000Z,Mon Mar  4 09:57:31 2024,"I just wrapped up a branding project for a fictional company , ""Gidan Haske,"" a renewable energy company. As part of our assessment ",2,6,17,992,1,"['https://pbs.twimg.com/media/GG3unYjWIAA6aIt?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG3uoBZXEAA4aaC?format=jpg&name=360x360']",renewable energy,23,0.2732
https://twitter.com/SierraClub/status/1760399371424989272,@SierraClub,368.8K,"4,858",2024-02-21T15:26:01.000Z,Mon Mar  4 10:07:41 2024,"Theres just a lot of proposed gas infrastructure in this area. Thats very concerning at a time when we need to be moving toward renewable energy, not doubling down on fossil fuel infrastructure, ",0,1,5,"3,063",0,['https://pbs.twimg.com/media/GG4x5g_akAAm-QD?format=jpg&name=small'],renewable energy,33,0.2732
https://twitter.com/nbstv/status/1760302657665646849,@nbstv,1.8M,411,2024-02-21T13:57:13.000Z,Mon Mar  4 10:06:34 2024,The Uganda Institute of Bankers and Financial Services is stepping up efforts in the realm of renewable energy with the introduction of a comprehensive training program facilitated by the Renewables Academy. ,1,0,11,"2,164",0,['https://pbs.twimg.com/media/GG3ZcHsWQAAUhTJ?format=png&name=small'],renewable energy,31,0.4767
https://twitter.com/Pried_org/status/1760313368890466567,@Pried_org,186,28,2024-02-21T14:39:46.000Z,Mon Mar  4 10:01:25 2024,"Facing the sun but in the shadows of finance!! 
Solar firms express the challenge of securing funds for projects. The renewable energy revolution is crucial, yet financing remains a hurdle.",0,3,7,130,0,[],renewable energy,30,0.7673
https://twitter.com/fuelbydreams/status/1760377029516546426,@fuelbydreams,478,266,2024-02-21T18:37:13.000Z,Mon Mar  4 09:58:16 2024,"This is 96% renewable energy and storage! Coal power plant retirement slows this year, picking back up next year.",2,0,7,897,1,['https://pbs.twimg.com/media/GG4aBg-XkAAYTT7?format=png&name=small'],renewable energy,19,0.3382
https://twitter.com/globeandmail/status/1760448454336430222,@globeandmail,2M,"1,038",2024-02-21T23:36:33.000Z,Mon Mar  4 10:07:33 2024,"Alberta discriminates against renewable energy imports from U.S., says energy company owned by Warren Buffetts Berkshire Hathaway",4,4,9,"8,640",1,[],renewable energy,17,0.4939
https://twitter.com/EITIorg/status/1760320775918166455,@EITIorg,18.7K,892,2024-02-21T15:09:12.000Z,Mon Mar  4 10:06:16 2024,Transparency and public trust are key to a sustainable shift to ,0,4,8,541,0,['https://pbs.twimg.com/media/GG3qXKlXcAA8xAe?format=jpg&name=small'],renewable energy,11,0.5106
https://twitter.com/tudelft/status/1760274648493670588,@tudelft,78.7K,"5,623",2024-02-21T12:05:55.000Z,Mon Mar  4 10:08:05 2024,Yesterday we welcomed Hon. ,0,3,3,"1,146",1,"['https://pbs.twimg.com/media/GG2_6mkXkAI23UI?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG2_6mwWEAAlT39?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG2_6mvXQAAhL6v?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG2_6moW8AA71vz?format=jpg&name=360x360']",renewable energy,4,0.34
https://twitter.com/LofayPeter/status/1760230978705080704,@LofayPeter,"5,871","3,563",2024-02-21T09:12:23.000Z,Mon Mar  4 09:55:52 2024,"Its 8-00 pm AEDST 21 Feb 2024 and Australia is sucking down 32.29 GW of power ( electricity) and let me tell you  variable renewable energy sources are NOT supplying 91% of that demand for those that missed it 32.29 GW of power 
Storage at that scale is impossible",21,59,150,"3,533",2,[],renewable energy,49,-0.1531
https://twitter.com/Amena__Bakr/status/1760391636851339718,@Amena__Bakr,139.9K,"1,110",2024-02-21T12:12:32.000Z,Mon Mar  4 10:00:20 2024,As part of its energy transition plans Saudi Arabia plans to tender 20Gw of renewable energy projects this year ,2,14,48,16.9K,2,['https://pbs.twimg.com/media/GG3B49PWQAAfAS3?format=jpg&name=small'],renewable energy,19,0.4939
https://twitter.com/Sunrun/status/1760411571119923533,@Sunrun,51.8K,"7,105",2024-02-21T21:10:00.000Z,Mon Mar  4 10:03:32 2024,BIG NEWS: Today ,4,27,78,"9,857",2,['https://pbs.twimg.com/media/GG46OyvW8AAuyuJ?format=jpg&name=small'],renewable energy,3,0
https://twitter.com/NITIAayog/status/1760278502547361860,@NITIAayog,2.7M,218,2024-02-21T12:21:14.000Z,Mon Mar  4 09:56:21 2024,"Renewable Energy Success Reflects Commitment to Sustainable Development

Under the ",1,7,34,"4,814",3,['https://pbs.twimg.com/media/GG2Zh6sXsAUXS5g?format=jpg&name=small'],renewable energy,10,0.8126
https://twitter.com/Wera_Hobhouse/status/1760335504724103679,@Wera_Hobhouse,26.8K,"4,358",2024-02-21T16:07:44.000Z,Mon Mar  4 10:04:27 2024,Pleased to welcome ,9,16,34,"3,006",0,['https://pbs.twimg.com/media/GG3t0zbWQAEIikt?format=jpg&name=small'],renewable energy,3,0.7096
https://twitter.com/AdvaitInfra/status/1760236250605199754,@AdvaitInfra,819,158,2024-02-21T09:33:20.000Z,Mon Mar  4 09:57:24 2024,(1/3) AIL achieved a significant milestone by securing a major contract from the Haryana Renewable Energy Development Agency (HAREDA). This groundbreaking contract not only solidifies our position in the infrastructure sector but also propels us into the dynamic IT/IoT space.,0,9,35,"6,356",3,[],renewable energy,40,0.7184
https://twitter.com/USAIDNigeria/status/1760303334286626846,@USAIDNigeria,13K,341,2024-02-21T13:59:54.000Z,Mon Mar  4 10:04:34 2024,Calling all women in Nigeria passionate about clean energy!  Join our Green Tech Talks Webinar to expand your expertise in off-grid project management & make a positive impact in the renewable energy sector ,1,2,4,289,1,['https://pbs.twimg.com/media/GG3adOzWsAAqdUQ?format=jpg&name=small'],renewable energy,33,0.9493
https://twitter.com/JudithCaleb_JCB/status/1760364630357025149,@JudithCaleb_JCB,25.8K,15.1K,2024-02-21T18:03:28.000Z,Mon Mar  4 09:59:20 2024,"We're fully charged up here at the Landmark Centre in Lagos, Nigeria! ",1,2,3,376,0,"['https://pbs.twimg.com/media/GG4SSnLW8AAwuz_?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG4SSnXXIAABAwY?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG4SSnSWYAA06EU?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GG4SSnLWoAAxCYC?format=jpg&name=360x360']",renewable energy,12,-0.2698
https://twitter.com/DOEIndianEnergy/status/1760386681474088972,@DOEIndianEnergy,604,329,2024-02-21T19:31:05.000Z,Mon Mar  4 10:01:32 2024,At the 2024 ,1,2,5,170,0,['https://pbs.twimg.com/media/GG4mV0UXMAAICjw?format=jpg&name=small'],renewable energy,3,0
https://twitter.com/HwnElectric/status/1760367587257422017,@HwnElectric,39.7K,804,2024-02-21T18:15:13.000Z,Mon Mar  4 10:07:10 2024,"""I make complex models and do analyses to get insight into near term operating conditions and make predictions that help the company make informed decisions in optimizing the path to a 100% renewable energy future."" - Isaac Lum, ",0,2,2,753,0,['https://pbs.twimg.com/media/GG4U_MGXgAApImF?format=jpg&name=900x900'],renewable energy,38,0.7783
https://twitter.com/frequencychain/status/1760259351950852293,@frequencychain,"8,616",86,2024-02-21T11:05:08.000Z,Mon Mar  4 10:06:07 2024,Our latest Medium blog delves into the Role of Blockchain in Advancing Global Renewable Energy Solutions. Discover how innovative technology is driving sustainability forward!,27,29,29,539,0,[],renewable energy,24,0.7177
https://x.com/WLDS_Ltd/status/1803504249911075236,@WLDS_Ltd,469,5,2024-06-19T19:04:55.000Z,Mon Jul  1 11:22:46 2024,#awe2024,1,0,2,168,0,"['https://pbs.twimg.com/media/GQdVgIKbgAIfiPz?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GQdVgIIaIAYkicx?format=jpg&name=360x360', 'https://pbs.twimg.com/media/GQdVgIJaIA8VaLx?format=jpg&name=360x360']",wearable devices,1,0
https://twitter.com/getgaitQ/status/1743622027183837242,@getgaitQ,111,94,2024-01-06T13:14:20.000Z,Mon Mar  4 10:19:21 2024,"Heres a sneak peek of our assembly process for gaitQ tempo!

Celebrating National Technology Day! At gaitQ, we're proud to contribute to the development of wearable devices for mobility enablement in Parkinsons",0,3,4,147,0,[],wearable devices,32,0.8118
https://x.com/DTradingAcademy/status/1803037005506285595,@DTradingAcademy,10.6K,22,2024-06-18T12:08:15.000Z,Mon Jul  1 11:24:13 2024,"Shares of the Apple supplier TDK Corporation a Japanese multinational rose +2.70% on Monday at $57.80 after firm said it had successfully developed a material for its solid-state batteries, a material could boost performance for wearable devices. The stock is up +21.31% in 2024.",0,0,0,71,0,[],wearable devices,44,0.7964
https://x.com/EncyclopediaMD1/status/1797524870781149609,@EncyclopediaMD1,"2,350","1,577",2024-06-03T07:05:00.000Z,Mon Jul  1 11:25:15 2024,How do wearable devices use biosignal data and machine learning to enhance personalized health monitoring?,0,2,2,101,0,[],wearable devices,15,0
https://x.com/leicspolice/status/1802687897516085721,@leicspolice,141.6K,964,2024-06-17T13:01:01.000Z,Mon Jul  1 11:14:23 2024,"If you were at Download Festival this weekend, we hope you had a good time! ",1,1,5,"3,613",0,['https://pbs.twimg.com/media/GQRvFraXYAAHXQw?format=jpg&name=small'],wearable devices,15,0.8516
https://x.com/dr_arlandis/status/1799085410376966382,@dr_arlandis,"1,018",475,2024-06-07T14:26:01.000Z,Mon Jul  1 11:13:23 2024,"Second day in ICI-RS 2024 intensive activity and great discussions 
Wearable devices to bladder monitoring, the future is amazing!",0,5,30,864,0,['https://pbs.twimg.com/media/GPeioq_XoAAR93G?format=jpg&name=small'],wearable devices,19,0.8478
https://twitter.com/thejahanzeb/status/1747869583757729931,@thejahanzeb,"3,693","4,907",2024-01-18T06:32:37.000Z,Mon Mar  4 10:10:59 2024,"Technology's impact on health is multifaceted. 
On the positive side, it has led to advancements in medical treatments, diagnostics, and improved healthcare delivery. Telemedicine, wearable devices, and health apps enhance accessibility and monitoring. However, excessive screen time, sedentary behavior, and digital stress can contribute to health issues. Striking a balance, using technology responsibly, and being mindful of its effects are crucial for maintaining overall well-being in the digital age.
And 
On negative side 
Excessive use of technology can contribute to various negative health impacts. Prolonged screen time may lead to eye strain, disrupted sleep patterns, and sedentary behavior, contributing to issues like obesity. Social media use can affect mental health, causing anxiety, depression, and a sense of inadequacy. Additionally, the constant connectivity may lead to digital stress and a feeling of being overwhelmed. It's crucial to be aware of these potential negative impacts and adopt healthy technology habits.",12,1,14,229,0,[],wearable devices,148,-0.8934
https://twitter.com/DavidJoffe64/status/1739404515726790733,@DavidJoffe64,14.1K,"1,805",2023-12-25T21:55:27.000Z,Mon Mar  4 10:22:45 2024,"Sadly, despite improving the algorithms of wearable devices, REM is unique. The accuracy of detection without EEG and EMG isn't great.

They are good for total sleep time, and restful sleep when HR falls and breathing is most regular (Deep Sleep).",1,1,8,182,0,[],wearable devices,41,-0.4635
https://x.com/tarunvats33/status/1800530699864424703,@tarunvats33,21.6K,461,2024-06-11T14:09:05.000Z,Mon Jul  1 11:13:52 2024,Calling all ,8,12,199,"8,863",12,['https://pbs.twimg.com/media/GPzFHr6aQAAO0k8?format=jpg&name=small'],wearable devices,2,0
https://x.com/pash22/status/1791522173707800647,@pash22,31.8K,34.9K,2024-05-17T17:32:25.000Z,Mon Jul  1 11:28:41 2024,"Wearable devices generate powerful data but its not useful to doctors, yet",2,1,4,364,1,[],wearable devices,12,-0.298
https://x.com/DrFrankLipman/status/1802778308158878201,@DrFrankLipman,117.2K,25,2024-06-17T19:00:17.000Z,Mon Jul  1 11:22:06 2024,7 Thoughts On Why Everyone Should Explore Wearable Health Tracking Devices,1,4,12,"1,632",5,[],wearable devices,11,0
https://x.com/WevolverApp/status/1797644708774031590,@WevolverApp,46K,"3,553",2024-06-03T15:01:11.000Z,Mon Jul  1 11:19:13 2024,"Modern wearable consumer electronics devices increasingly combine convenience and purpose with more than a touch of classic style in order to grab a slice of a lucrative and growing market. 

Article by ",2,4,6,"1,500",0,['https://pbs.twimg.com/media/GPKEUV1WIAAhr4K.jpg'],wearable devices,32,0.1779
https://x.com/WLDS_Ltd/status/1800159401007038801,@WLDS_Ltd,469,5,2024-06-10T13:33:41.000Z,Mon Jul  1 11:27:01 2024,"Wearable Devices to Demonstrate First Phase Integration of Mudra Technology with Qualcomm Snapdragon Spaces

The  Integration solves most of the camera-based hand tracking limitations  required by the industry for mass adoption of Augmented and Virtual Reality devices.",1,0,3,197,0,[],wearable devices,37,0.6486
https://x.com/ch_gruetze/status/1797914578829074876,@ch_gruetze,"4,003","2,176",2024-06-04T08:53:33.000Z,Mon Jul  1 11:16:26 2024,Interesting how this ,1,2,4,543,0,['https://pbs.twimg.com/media/GPN5fx3WkAAl-Jp?format=png&name=small'],wearable devices,3,0.4019
https://twitter.com/PrivacyPrivee/status/1754937824262955038,@PrivacyPrivee,18.4K,627,2024-02-06T18:39:17.000Z,Mon Mar  4 10:20:45 2024,"Wearable devices, such as fitness trackers and smart watches, can raise ",0,2,4,398,1,['https://pbs.twimg.com/media/GFrKjgrXkAAS6MT?format=png&name=small'],wearable devices,11,0.5859
https://twitter.com/CrackNeuf/status/1757399908628189338,@CrackNeuf,123,28,2024-02-12T19:22:05.000Z,Mon Mar  4 10:22:28 2024,@Kopin,0,0,1,22,0,['https://pbs.twimg.com/media/GGKMfNaXMAANmUO?format=jpg&name=small'],wearable devices,1,0
